model_name,optimal_threshold,pr_auc,roc_auc,f1_score,recall,precision
DecisionTree_max_depth=12_min_samples_leaf=10.joblib,0.0,0.7161,0.8996,0.0033,1.0,0.0017
DecisionTree_max_depth=12_min_samples_leaf=2.joblib,0.0,0.4859,0.8835,0.0033,1.0,0.0017
DecisionTree_max_depth=12_min_samples_leaf=5.joblib,0.0,0.5571,0.8836,0.0033,1.0,0.0017
DecisionTree_max_depth=4_min_samples_leaf=10.joblib,0.9838,0.4062,0.9189,0.6133,0.7263,0.5308
DecisionTree_max_depth=4_min_samples_leaf=2.joblib,0.9838,0.4062,0.9189,0.6133,0.7263,0.5308
DecisionTree_max_depth=4_min_samples_leaf=5.joblib,0.9838,0.4062,0.9189,0.6133,0.7263,0.5308
DecisionTree_max_depth=6_min_samples_leaf=10.joblib,0.9272,0.4724,0.9148,0.3407,0.8105,0.2157
DecisionTree_max_depth=6_min_samples_leaf=2.joblib,0.9272,0.4691,0.9148,0.3445,0.8105,0.2188
DecisionTree_max_depth=6_min_samples_leaf=5.joblib,0.9272,0.4724,0.9148,0.3407,0.8105,0.2157
DecisionTree_max_depth=8_min_samples_leaf=10.joblib,0.9415,0.4962,0.9074,0.3628,0.8,0.2346
DecisionTree_max_depth=8_min_samples_leaf=2.joblib,0.9308,0.4927,0.9074,0.3154,0.8,0.1964
DecisionTree_max_depth=8_min_samples_leaf=5.joblib,0.9308,0.4966,0.9074,0.3121,0.8,0.1939
KNN_n_neighbors=11_p=1_weights=distance.joblib,0.1824,0.7914,0.9103,0.8249,0.7684,0.8902
KNN_n_neighbors=11_p=1_weights=uniform.joblib,0.1818,0.7633,0.9103,0.8,0.7579,0.8471
KNN_n_neighbors=11_p=2_weights=distance.joblib,0.1896,0.7905,0.905,0.809,0.7579,0.8675
KNN_n_neighbors=11_p=2_weights=uniform.joblib,0.1818,0.7667,0.905,0.7935,0.7684,0.8202
KNN_n_neighbors=3_p=1_weights=distance.joblib,0.3476,0.7759,0.8947,0.8046,0.7368,0.8861
KNN_n_neighbors=3_p=1_weights=uniform.joblib,0.3333,0.7604,0.8946,0.7389,0.7895,0.6944
KNN_n_neighbors=3_p=2_weights=distance.joblib,0.3451,0.7676,0.8894,0.7978,0.7474,0.8554
KNN_n_neighbors=3_p=2_weights=uniform.joblib,0.3333,0.7566,0.8894,0.7513,0.7789,0.7255
KNN_n_neighbors=5_p=1_weights=distance.joblib,0.3224,0.7876,0.8999,0.8353,0.7474,0.9467
KNN_n_neighbors=5_p=1_weights=uniform.joblib,0.4,0.7665,0.8999,0.8284,0.7368,0.9459
KNN_n_neighbors=5_p=2_weights=distance.joblib,0.3422,0.7845,0.8999,0.8187,0.7368,0.9211
KNN_n_neighbors=5_p=2_weights=uniform.joblib,0.4,0.7674,0.8999,0.8187,0.7368,0.9211
KNN_n_neighbors=7_p=1_weights=distance.joblib,0.2879,0.7858,0.8999,0.8187,0.7368,0.9211
KNN_n_neighbors=7_p=1_weights=uniform.joblib,0.2857,0.7633,0.8998,0.8161,0.7474,0.8987
KNN_n_neighbors=7_p=2_weights=distance.joblib,0.264,0.7855,0.8998,0.8276,0.7579,0.9114
KNN_n_neighbors=7_p=2_weights=uniform.joblib,0.2857,0.767,0.8998,0.8136,0.7579,0.878
LogisticRegression_C=0.01_solver=lbfgs.joblib,0.9999,0.6536,0.966,0.7849,0.7684,0.8022
LogisticRegression_C=0.01_solver=liblinear.joblib,0.9998,0.6578,0.9656,0.7849,0.7684,0.8022
LogisticRegression_C=0.1_solver=lbfgs.joblib,0.9999,0.6705,0.9658,0.7766,0.7684,0.7849
LogisticRegression_C=0.1_solver=liblinear.joblib,0.9999,0.6687,0.9656,0.7807,0.7684,0.7935
LogisticRegression_C=1.0_solver=lbfgs.joblib,0.9999,0.6719,0.9657,0.7766,0.7684,0.7849
LogisticRegression_C=1.0_solver=liblinear.joblib,0.9999,0.6738,0.9657,0.7766,0.7684,0.7849
LogisticRegression_C=10.0_solver=lbfgs.joblib,0.9999,0.6719,0.9657,0.7807,0.7684,0.7935
LogisticRegression_C=10.0_solver=liblinear.joblib,0.9999,0.6738,0.9657,0.7766,0.7684,0.7849
RandomForest_max_depth=10_min_samples_split=2_n_estimators=100.joblib,0.5992,0.7805,0.9649,0.8068,0.7474,0.8765
RandomForest_max_depth=10_min_samples_split=2_n_estimators=200.joblib,0.621,0.7832,0.9681,0.8046,0.7368,0.8861
